num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
0.2742269545112094,-0.28855893541511934,-1.4974804122794272,-1.6608621088154651,-1.9211123369755838,-0.31891988780324065,-1.4022881882692817,-1.1581012210160542,0.1151820473177851,-0.7688518903466827,-0.34489840471643746,0.6807322678767416,-1.075196862849396,-0.2572260241557135,-1.237542781066826,-1.50528475993876,-2.077639303328463,-1.2368114642359673,-0.6635521576203958,-1.7023381862924436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.97275772163795,-0.6294652688945334,-0.8549092293859256,-0.02747389758506637,-0.6904007890912641,0.019741995194859373,0.23673987339213579,-0.7305094260349264,-0.022089234753778306,1.4494169184668806,-0.179830339426468,-0.7702215887066705,-0.6059062914847794,0.49427584782156303,-0.7940352889251847,0.022798850585638884,-0.07794477123251319,-0.3116210806966716,-0.537235167501001,0.5060084625773981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.73404900097817,2.4386917324201924,0.43023313640107747,0.6125086179262593,1.8257205976944562,-0.7437866137463115,0.8923510980567029,-0.01785643439971333,0.20451811788107363,-0.595549639658123,-1.476100146262405,0.22520024313543788,1.0979794753159826,-1.3844788321216281,0.09297969535809798,0.9914484613248342,1.4948486809777841,-0.3116210806966716,0.8414656011214813,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5989365043972165,-0.1911571258495724,-0.597880756228525,-1.6513101309720124,-0.7177499345998046,1.091145043225212,-1.0744825759369983,-1.0155706226890115,0.05856761957388088,0.27096161378467515,-0.6313400474255022,1.2206220749775463,-1.5083881594936577,0.49427584782156303,-1.237542781066826,-0.5884345936241206,-1.2126029046127993,1.53875968638192,-0.5828330591224028,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.36154330040205196,-0.23985803063234587,-0.597880756228525,-0.15164960954995055,0.34886674023327247,-0.01104544871405881,-0.41887135127243125,-0.5879788277078838,-0.12813529059830736,-0.040982437454732214,0.1891453359275816,-0.8714509275380712,-0.08607673551166563,-0.6329769601443517,-1.237542781066826,-0.0808000382634729,-0.42620617850765063,-1.2368114642359673,-0.4930960547681172,0.9038931066302649,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5361759921837371,-0.23985803063234587,-1.4974804122794272,-1.0877434382083078,-0.08871958790337442,1.1588774198248326,-1.4022881882692817,-0.7305094260349264,-0.261815172848231,0.2363011636469632,-0.1118611360717744,2.047328342100653,-1.5083881594936577,0.11852491183292477,-0.7940352889251847,-1.049449649002668,-0.32509802800841736,-0.3116210806966716,-0.9312933404395188,-0.9196000546513236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.297467271523957,-0.5807643641117599,1.5868612656093801,2.3796245189649947,2.4547509443908857,-2.2092689438108173,1.5479623227212698,3.3173595664530837,0.12126747479334132,-0.42224738896956343,1.3222890547122546,0.7650900502362422,1.805525259834943,-1.7602297681102665,0.09297969535809798,2.49881229407941,2.213839973416777,-1.2368114642359673,2.893337570018915,0.9829487891822538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1473904134196353,0.782860969805896,0.30171889982237715,-0.6483524574094869,-0.08871958790337442,0.727853205099978,0.23673987339213579,-0.44544822938084117,0.15937621734518517,4.152932029208411,-1.529504520326807,-0.5846344675157689,0.28935572158002765,-0.2572260241557135,-0.35052779678354334,-0.15849920490030672,-0.43744041745200984,1.53875968638192,0.1761519144051379,0.8908619501656514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.97275772163795,-0.8729697928084005,0.5587473729797777,-0.4668648783838872,0.04802613963932776,-0.7129991698373933,0.5645454857244193,1.1223883522166276,-0.07456357659218124,0.2363011636469632,-0.07787653439442795,-0.7870931451785705,-0.8297217947509812,0.49427584782156303,1.8670096639246634,0.7687108502992437,0.573641087540324,-1.2368114642359673,0.6384853598683821,0.9273491882665693,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5444519476731164,-0.6294652688945334,-0.9834234659646258,-0.07523378680232949,0.020676994130787423,1.0788300656616445,-0.7466769636047148,-1.0155706226890115,0.0007560585560967036,0.8948497162634899,0.20856510831463676,-0.19658866866206562,-0.9524593288001887,0.49427584782156303,-0.7940352889251847,-0.0808000382634729,-0.07794477123251319,0.6135693028426241,-0.6967172746237469,-0.8144820591701076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.97275772163795,-0.7268670784600801,0.8157758461371784,0.9754837759774587,0.04802613963932776,-0.786889035218797,-0.09106573894014773,0.5522659589084571,-0.12509257686052924,-0.7341914402089708,-0.07787653439442795,-0.8545793710661711,0.022221088649399753,-1.7602297681102665,0.9799946796413807,0.7324512392020547,0.7646231495944318,0.6135693028426241,0.1458159443370945,-0.5903461679787546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.73404900097817,-0.3372598401978928,-0.597880756228525,-1.7563818872499912,-1.620271736381639,0.623175895809656,-1.4022881882692817,-1.3006318193430968,-0.12988110995604887,2.5585513228736625,0.7134791903780733,0.00587000900073594,-1.5083881594936577,0.8700267838102013,-0.7940352889251847,-1.50528475993876,-1.1676659488353622,0.6135693028426241,-1.197664155211852,-0.17769287993265911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5594163091964848,-1.2138761262878146,0.17320466324367684,0.6029566400828066,1.3060868330321878,-0.33123486536680763,-1.0744825759369983,0.6947965572354997,0.08699953482852878,0.340282514060099,-1.612038552971792,2.165429237403954,1.1485184599244795,-0.6329769601443517,0.5364871874997393,-0.5262752603146537,1.2926323799793173,0.6135693028426241,0.7054676238328311,2.240021016135307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8854413757471075,-0.14245622106679892,1.2013185558732793,-0.11344169817614018,-0.1434178789204556,-0.8730938781637679,0.5645454857244193,-0.16038703272675595,0.0045968611431280735,-0.8728332407598185,0.08233658779877799,0.3770442513825392,1.7549862752264462,1.6215286557874777,1.423502171783022,-0.42785631590799733,-0.987918125725614,0.6135693028426241,-0.24899372075611434,-1.1133299140919115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8608855420697442,-0.9216706975911738,0.30171889982237715,0.2113255485012492,0.48561246777597467,-0.9839286762358732,-0.41887135127243125,-0.30291763105379854,-0.142451009331788,-0.4915682892449873,-0.26721931516821645,0.2758149125511381,0.7730860028327866,0.11852491183292477,0.5364871874997393,-0.4019565936957194,-0.021773576510716854,0.6135693028426241,-0.21103231558899976,-0.9995244809676199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5116201585063739,-0.7268670784600801,1.2013185558732793,2.465592319556068,1.5522291426090518,-1.513472711469266,3.842601609047254,1.977571942178883,-0.192980009600136,-0.9768145911729542,-1.320741967165963,-0.483405128684368,2.874063791557455,-0.6329769601443517,1.423502171783022,1.3851242389514586,-0.07794477123251319,0.6135693028426241,1.0185967225242507,1.0098798458757885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.686252850288059,-0.824268888025627,0.8157758461371784,0.2304295041881544,-0.6083533525656428,0.5061836089557665,-0.41887135127243125,1.692510745524798,-0.17577121878811222,3.7370066275558678,-0.942056405618386,0.22520024313543788,0.24603659191560165,-0.6329769601443517,-1.237542781066826,-0.0808000382634729,-0.07794477123251319,0.6135693028426241,0.5589045509576418,1.5745632926757087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3369874667246887,-1.0677734119394942,1.3298327924519795,1.6250182693322375,0.5950090498101365,-1.2671731601979206,0.5645454857244193,0.5522659589084571,-0.09566305054431466,-0.630210089795835,0.10661130328259703,1.70989721266265,0.3110152864122408,0.11852491183292477,0.9799946796413807,1.1261270168286792,0.8095601053718687,-0.3116210806966716,0.6670973185227225,0.6884446530819877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7735691961789016,-0.483362554546213,-0.4693665196498247,-0.38089707779281334,-0.006672151377753403,0.8941054022081355,-0.41887135127243125,-0.44544822938084117,0.09852194258962296,0.09765936309611549,-0.05360181891060889,-0.9220655969537718,0.7586462929446444,-1.3844788321216281,0.5364871874997393,-0.1947588159974958,-0.07794477123251319,-0.3116210806966716,0.06667718963499586,-0.42528485276031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6712884887646908,1.2698700176336304,0.5587473729797777,0.26863741556196474,-0.08871958790337442,-1.1378658957804642,-0.09106573894014773,2.020331121676996,-0.39035735813108674,3.1131185250770534,0.20953609693398967,-0.19658866866206562,0.14495862269860713,-0.2572260241557135,1.8670096639246634,1.3229649056419919,0.023163379266720057,1.53875968638192,-0.5194756396688167,-0.03435015882191016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7981250298562649,-0.5807643641117599,-0.9834234659646258,-0.237617410141024,-0.6083533525656428,-0.5775344166381531,-0.7466769636047148,-0.44544822938084117,-0.01909640156907855,-0.11030333773015608,-0.8935069746507478,-0.9051940404818716,-0.8080622299187682,-1.00872789613299,-0.35052779678354334,0.9966284057672895,-0.2127556385648247,-0.3116210806966716,-0.12966118713326005,-0.23416122461265115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1473904134196353,0.5393564458920289,0.30171889982237715,-0.13254565386304537,0.23947015819911063,0.6293333845914393,0.23673987339213579,-0.16038703272675595,-0.005828174450242858,0.9295101664012018,-1.0003157227795518,-0.7870931451785705,0.08719978314603914,-0.2572260241557135,-0.35052779678354334,0.49417379484909757,-0.0442420543994357,2.4639500699212156,0.20718411985179253,-0.08560604091605675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2496711208338461,0.10104830284706824,-0.597880756228525,-0.69611234662675,-0.745099080108345,0.4076637884472287,-1.4022881882692817,-0.16038703272675595,-0.281168827442623,-0.9421541410352423,-1.5877638374879728,0.5120167031577402,-1.5083881594936577,0.49427584782156303,0.09297969535809798,-0.27245798263432963,-0.22398987750918373,0.6135693028426241,-0.6046373829636597,-0.05215940599021533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7108086839654223,1.9516826845924584,-0.7263949928072253,-1.5271344190071283,-0.991241389685209,0.13057679326696509,-0.41887135127243125,-1.0155706226890115,0.3970071722103481,-0.9074936908975304,0.03864209992790343,0.10709934783213687,-0.7214239705899158,1.6215286557874777,-1.237542781066826,-1.50528475993876,0.4612986980967313,-1.2368114642359673,-0.05017984041946434,-1.155029614778675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18691060862036682,0.24715101719538846,-0.7263949928072253,-0.801184102904729,-1.2647328447706134,0.6847507836274924,-1.4022881882692817,0.12467416392732927,-0.2459531569693222,-0.9074936908975304,0.4173276614754808,2.7390621574485587,-1.5083881594936577,-0.2572260241557135,-1.237542781066826,0.11085790610738386,-0.31386378906405793,-0.3116210806966716,-0.49829019171965827,0.03601808608700298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5361759921837371,-0.23985803063234587,0.30171889982237715,1.0901075100988904,1.2513885420151072,-0.004887959932275086,-0.41887135127243125,-0.01785643439971333,-0.06483686874190693,1.4840773686045927,1.2717976465059113,-0.8208362581223708,0.397653545741093,-1.00872789613299,-0.35052779678354334,0.06423840612528363,0.6972177159282761,0.6135693028426241,0.16907904706686921,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.36154330040205196,2.097785398940779,2.1009182119241814,1.281147066967943,1.771022306677375,-0.7684165688734459,1.5479623227212698,0.8373271555625423,0.3494710051266999,0.20164071350925128,-0.7866982265219441,-0.36530423338106705,0.49873151495808754,-1.7602297681102665,0.9799946796413807,1.9290184054092956,1.56225411464394,0.6135693028426241,2.677338832321314,2.764742249777079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7735691961789016,0.1497492076298415,-0.4693665196498247,-0.5910405903487713,-0.49895677053148096,0.032056972758426824,0.5645454857244193,-0.5879788277078838,-0.08982702583415014,-0.8728332407598185,0.06777175850848635,1.0181633973147444,-0.08607673551166563,-1.00872789613299,-0.7940352889251847,1.193466294580602,0.8432628222049466,-0.3116210806966716,-0.6802728580622719,1.6049693244264736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0600740675287927,0.2958519219781619,-1.2404519391220266,-1.0017756376172338,-1.6476208818901794,1.5714291682043355,-0.7466769636047148,-1.314884879175801,-0.3803313669623425,-0.45690783910727534,-0.9206946559926253,-0.7870931451785705,-0.9307997639679756,-0.2572260241557135,-0.7940352889251847,-0.2620980937494185,-1.4035849666669067,-1.2368114642359673,-1.4115299813527558,-0.35317912032278814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6234923380745797,-0.3372598401978928,-1.3689661757007268,-0.43820894485352924,0.13007357616494877,0.6785932948457082,-0.09106573894014773,-0.7305094260349264,-0.3095009815911143,-0.9768145911729542,1.0630350933450674,-0.19658866866206562,-0.6492254211492056,-0.2572260241557135,-0.7940352889251847,-0.583254649181665,0.21414544132082752,1.53875968638192,-1.0828958312932246,0.13679236274668105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6467326550873274,1.318570922416404,1.7153755021880805,1.0136916873512698,-0.08871958790337442,-1.0762910079626278,2.203573547385837,0.6947965572354997,-0.18390174893988004,-0.7341914402089708,0.49500675102370184,-0.16284555571826545,1.6394685961213096,-1.7602297681102665,2.3105171560663047,2.2035554608594414,1.8768128050859991,-0.3116210806966716,0.07819270177011486,1.939435673684888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
